2453866.12515 17.02000
2453866.13522 16.84000
2453866.14529 16.44000
2453866.15547 16.78000
2453883.10438 16.99000
2453883.11400 17.03000
2453883.12357 16.54000
2453883.13320 16.59000
2453915.08435 16.96000
2453915.09402 16.69000
2453915.10367 17.07000
2453915.11329 16.67000
2453958.08896 16.64000
2453958.09693 16.84000
2453958.10492 16.63000
2453993.89716 16.98000
2453993.90542 16.95000
2453993.91369 16.63000
2453993.92195 16.61000
2454001.98644 17.04000
2454001.99074 17.04000
2454001.99505 16.96000
2454012.97783 17.10000
2454012.98479 17.09000
2454012.99182 17.17000
2454012.99883 16.67000
2454246.17630 16.60000
2454246.18621 16.87000
2454246.19614 17.00000
2454276.04010 17.07000
2454276.05128 16.61000
2454276.06243 16.57000
2454276.07357 16.77000
2454316.95922 16.98000
2454316.96533 16.97000
2454316.97151 17.03000
2454316.97766 16.90000
2454386.93173 17.05000
2454386.93712 17.07000
2454600.06903 16.96000
2454600.07343 17.07000
2454600.07784 17.00000
2454600.08225 16.85000
2454644.09034 16.66000
2454644.09472 16.77000
2454644.10640 16.96000
2454644.11797 17.06000
2454644.12954 16.98000
2454736.94684 16.86000
2454736.95503 17.00000
2454736.96328 16.95000
2454736.97152 17.05000
2454762.90104 16.97000
2454762.90629 16.86000
2454762.91156 16.67000
2454978.15521 16.79000
2454978.16504 16.87000
2454978.17492 16.97000
2454978.18482 16.95000
2455012.98077 17.00000
2455012.99059 16.95000
2455013.00040 17.43000
2455023.13341 17.19000
2455023.14487 16.70000
2455055.94758 16.96000
2455055.95597 17.06000
2455055.97276 16.67000
2455055.98119 16.56000
2455104.92859 16.96000
2455104.93818 17.11000
2455104.94778 16.68000
2455104.95739 16.62000
2455339.24569 16.92000
2455339.26065 16.58000
2455339.27568 16.91000
2455439.96901 16.52000
2455439.97886 16.78000
2455439.98874 17.05000
2455692.19292 17.05000
2455692.20661 16.83000
2455692.23426 16.85000
2455773.01785 16.81000
2455773.03082 17.04000
2455773.04394 17.05000
2455773.05701 16.63000
2455805.99373 16.97000
2455806.00308 16.83000
2455806.01258 16.48000
2455806.02206 16.75000
2456065.13506 17.01000
2456065.14456 17.04000
2456065.15425 16.86000
2456065.16388 16.47000
2456098.97181 16.85000
2456098.98307 17.06000
2456098.99446 16.93000
2456099.00582 16.82000
2456149.02031 16.83000
2456149.03450 16.95000
2456175.89411 16.45000
2456175.91665 16.54000
2456175.92794 16.82000
2457565.14670 17.07400
2457565.14910 16.83300
2457565.15150 17.03800
2457565.15400 16.82500
2457565.15650 16.80700
2457565.15890 16.58600
2457565.16140 16.28700
2457565.16380 16.13600
2457565.16630 16.16800
2457565.16880 16.25200
2457569.16150 17.14000
2457569.16400 17.07000
2457569.16650 16.93900
2457569.16890 17.00900
2457569.17140 16.95100
2457569.17380 16.89700
2457569.17630 16.90800
2457569.17880 16.72600
2457569.18370 16.23100
2457569.18730 16.29000
2457569.19540 16.48600
2457569.19780 16.59700
2457569.20030 16.68800
2457569.20270 16.78400
2457569.20520 16.68200
2457569.20770 16.83900
2457569.21020 16.87800
2457569.21260 16.90000
2457569.21510 16.86100
2457569.21750 16.81100
2457569.22000 17.04900
2457569.22240 16.99500
2457569.22490 16.99100
2457569.22740 16.97400
2457569.22980 16.99700
2457569.23230 17.01100
2457569.23480 16.89200
2457569.23720 16.83100
2457569.23970 16.66200
2457569.24210 16.50700
2457569.24460 16.28800
2457569.24700 16.23400
